iter	MultiClass
0	1.079778325
1	1.060674527
2	1.043291218
3	1.026173251
4	1.009168085
5	0.993436975
6	0.980156694
7	0.9660605501
8	0.952873101
9	0.9403498925
10	0.9284625603
11	0.9178911462
12	0.908121198
13	0.8975438798
14	0.8877880673
15	0.8784902645
16	0.8698427115
17	0.8614567937
18	0.8528734679
19	0.844896229
20	0.8383302913
21	0.8326426648
22	0.825690167
23	0.8190130333
24	0.8128541688
25	0.8066455188
26	0.800428478
27	0.7948102624
28	0.7899962487
29	0.7845708324
30	0.7798429854
31	0.7744702377
32	0.7700454639
33	0.7651179085
34	0.7600533614
35	0.7559074142
36	0.7518176612
37	0.7487100047
38	0.744499201
39	0.7407866191
40	0.737371375
41	0.733536137
42	0.7298537072
43	0.7265395286
44	0.7238688214
45	0.7206280789
46	0.7174989399
47	0.7146606705
48	0.7117513027
49	0.7089269914
50	0.7061387629
51	0.7032690874
52	0.7005421477
53	0.697977006
54	0.6955311528
55	0.6939413608
56	0.6918180136
57	0.6893264225
58	0.6870996471
59	0.6847307614
60	0.6824542457
61	0.680462163
62	0.6785859698
63	0.6763644397
64	0.6743621413
65	0.673147864
66	0.6710628671
67	0.669331475
68	0.6674884477
69	0.6653161648
70	0.6636498289
71	0.6619598865
72	0.6603515364
73	0.6586248581
74	0.6574714739
75	0.6558515542
76	0.6547430732
77	0.6531253765
78	0.6515512186
79	0.6500067516
80	0.6494932874
81	0.648248956
82	0.6462579262
83	0.6443981509
84	0.6425649846
85	0.6409983642
86	0.639533351
87	0.6378597807
88	0.636317526
89	0.6358765244
90	0.6347432213
91	0.6334163978
92	0.6320721493
93	0.630883524
94	0.6296219773
95	0.6283628597
96	0.6269766694
97	0.6259927023
98	0.625050079
99	0.6235087267
100	0.6224009985
101	0.6212664657
102	0.6207009506
103	0.6194076505
104	0.6183033085
105	0.617114443
106	0.6159843751
107	0.6149058772
108	0.6142086966
109	0.6135497602
110	0.6121422258
111	0.6110561377
112	0.6099037495
113	0.6086138517
114	0.6079938796
115	0.6075873367
116	0.6069494853
117	0.6059171223
118	0.6050937803
119	0.6042606675
120	0.6033295059
121	0.6029300523
122	0.601927143
123	0.6011226743
124	0.6004691559
125	0.5993742759
126	0.5985762741
127	0.597691853
128	0.5964276864
129	0.595555171
130	0.5952628697
131	0.5943557651
132	0.5931640439
133	0.5923328622
134	0.5913841998
135	0.5904666749
136	0.5896976944
137	0.588625161
138	0.5875957697
139	0.5864277406
140	0.5851714713
141	0.5845876816
142	0.5835126764
143	0.5833903848
144	0.5822270294
145	0.5815691173
146	0.5805267571
147	0.580229103
148	0.5793738702
149	0.5785477264
150	0.5776443862
151	0.5771400075
152	0.5766404904
153	0.5759940702
154	0.5750844543
155	0.5746185162
156	0.5741218288
157	0.572693928
158	0.5718984344
159	0.5717556718
160	0.5710534237
161	0.5705665002
162	0.5697608846
163	0.5689102627
164	0.5680860962
165	0.567477065
166	0.5665127839
167	0.5656734839
168	0.5653042302
169	0.5646849788
170	0.5642908623
171	0.5638330166
172	0.5633873165
173	0.5625547557
174	0.5616551434
175	0.5608205457
176	0.5599406827
177	0.5593038276
178	0.5588034153
179	0.5582637645
180	0.5578043116
181	0.5569844566
182	0.5562716422
183	0.5556337313
184	0.5552304583
185	0.5546861627
186	0.5539879372
187	0.5532781087
188	0.5526017856
189	0.5521137377
190	0.5520568804
191	0.5515806261
192	0.5510083433
193	0.5505334356
194	0.5501462108
195	0.5497205516
196	0.5489403952
197	0.5481865899
198	0.5473940213
199	0.5471713034
200	0.5467518461
201	0.5460870212
202	0.5451955781
203	0.5445252937
204	0.5443277905
205	0.5436793525
206	0.5431510039
207	0.5422372849
208	0.5422196188
209	0.5415016952
210	0.5409111646
211	0.5402565592
212	0.5396676345
213	0.5391670807
214	0.5384460971
215	0.5378645067
216	0.5378428934
217	0.5374183933
218	0.53696033
219	0.5363382708
220	0.5355690506
221	0.5346215959
222	0.5341387524
223	0.5334132251
224	0.5329156257
225	0.5324609588
226	0.5316514721
227	0.5311535217
228	0.5308034751
229	0.5301500856
230	0.5296605396
231	0.5291239037
232	0.5286309877
233	0.5278342183
234	0.5270445376
235	0.5266693213
236	0.5260538728
237	0.525466406
238	0.525202811
239	0.5249488147
240	0.5246402843
241	0.524396347
242	0.5238861435
243	0.5235369698
244	0.5229695064
245	0.5225833427
246	0.5220406602
247	0.5214553508
248	0.5207009119
249	0.520236962
250	0.5197659333
251	0.5193956358
252	0.519168077
253	0.5186300322
254	0.5183213503
255	0.5176570186
256	0.5169945628
257	0.5162097195
258	0.5154130696
259	0.5147592181
260	0.5140181763
261	0.5135374732
262	0.5129832186
263	0.5121406294
264	0.5114823727
265	0.5110913093
266	0.5104974337
267	0.5101236615
268	0.5097566629
269	0.5091209469
270	0.5086896804
271	0.5084636154
272	0.5077519547
273	0.5073821704
274	0.507078976
275	0.5066896935
276	0.5060259237
277	0.505651218
278	0.5052181716
279	0.5047527372
280	0.5045713903
281	0.5040704116
282	0.5036716605
283	0.5030087659
284	0.5026558396
285	0.5019839132
286	0.5014688409
287	0.5010564041
288	0.500283139
289	0.4999138907
290	0.4991740891
291	0.4987991738
292	0.4984174632
293	0.4979810443
294	0.4977342605
295	0.4972770818
296	0.4964224193
297	0.4956550185
298	0.4953322415
299	0.4949138435
300	0.4943943138
301	0.4938369026
302	0.4930923246
303	0.4927245459
304	0.4922951629
305	0.4917203926
306	0.4913652036
307	0.4909333756
308	0.4907600629
309	0.4903056376
310	0.4898634436
311	0.4892510271
312	0.4887081785
313	0.4880180287
314	0.4875543527
315	0.4871492765
316	0.4866582939
317	0.4861620233
318	0.4854747619
319	0.4852284894
320	0.4843134418
321	0.483674899
322	0.4830789906
323	0.482488339
324	0.4817411245
325	0.4813048858
326	0.4806133421
327	0.4800122909
328	0.4796484716
329	0.4791837752
330	0.4786195396
331	0.4780372231
332	0.4778097002
333	0.4769487947
334	0.4762068337
335	0.475508251
336	0.4752290184
337	0.4746337154
338	0.4743750296
339	0.4737021787
340	0.4732498013
341	0.472760178
342	0.4720702064
343	0.4718307828
344	0.4712285134
345	0.4704971791
346	0.4701448457
347	0.4695689364
348	0.4693296597
349	0.4690343033
350	0.468524673
351	0.4680665443
352	0.4669828616
353	0.4664958832
354	0.4658936125
355	0.4650983579
356	0.4647462834
357	0.4643292383
358	0.463931882
359	0.4634500344
360	0.4630482743
361	0.4624372575
362	0.4618331332
363	0.4612930803
364	0.4606889575
365	0.4601155161
366	0.459763646
367	0.4591332289
368	0.4584567796
369	0.4580573583
370	0.4578438814
371	0.4574328938
372	0.4568572964
373	0.4562376889
374	0.4556147315
375	0.4551858467
376	0.4547202291
377	0.4542287426
378	0.4536304511
379	0.4534235736
380	0.452979082
381	0.452685302
382	0.4520898973
383	0.4515490429
384	0.4505928685
385	0.450233954
386	0.4497224121
387	0.4490084967
388	0.4482990037
389	0.4476361095
390	0.4473917295
391	0.4470592855
392	0.4467536482
393	0.4462421916
394	0.4458387725
395	0.4454007978
396	0.4449715524
397	0.4444390355
398	0.4440956779
399	0.4437424685
400	0.4433012332
401	0.4429333774
402	0.4425946461
403	0.4424444221
404	0.4421433535
405	0.4416134176
406	0.4410880406
407	0.4406824235
408	0.4403245761
409	0.4398608613
410	0.4393884181
411	0.4389044502
412	0.4386809364
413	0.4381995225
414	0.4377365016
415	0.4374522796
416	0.4370510519
417	0.4367355003
418	0.4362699329
419	0.4358613269
420	0.4353220767
421	0.434655509
422	0.4342809517
423	0.4337172606
424	0.43328954
425	0.4328578647
426	0.432403383
427	0.4321971332
428	0.431950473
429	0.431607209
430	0.4313296246
431	0.4309563131
432	0.4304820392
433	0.4301185161
434	0.4298186764
435	0.4294826641
436	0.4290059398
437	0.4285887108
438	0.4280316701
439	0.4275101781
440	0.4271370589
441	0.4268761517
442	0.4265389531
443	0.4259371736
444	0.4253043304
445	0.4250516646
446	0.4244451734
447	0.4241201792
448	0.4237844096
449	0.4232365255
450	0.4227982491
451	0.4223299492
452	0.4217986018
453	0.4213528652
454	0.4211708404
455	0.4207851178
456	0.4201157186
457	0.4198576925
458	0.4194778606
459	0.4190367282
460	0.4185588079
461	0.4180669066
462	0.4173817883
463	0.4169656696
464	0.41655938
465	0.4161453577
466	0.4158080502
467	0.4150520221
468	0.4147032336
469	0.4141469325
470	0.4138028554
471	0.4133592194
472	0.413033
473	0.4126854146
474	0.412356994
475	0.4119779101
476	0.4117074612
477	0.4114035867
478	0.4110068533
479	0.4106787712
480	0.4101530689
481	0.4097446355
482	0.4092524766
483	0.4089202847
484	0.408326547
485	0.4078249014
486	0.4071550749
487	0.406735355
488	0.4060480619
489	0.4058252351
490	0.4052604693
491	0.4049051305
492	0.4044879168
493	0.4039511122
494	0.4036975003
495	0.4030975763
496	0.4025101366
497	0.4021207126
498	0.4017822546
499	0.4015029347
500	0.4009212794
501	0.4004372269
502	0.4001011192
503	0.3997382656
504	0.3994136481
505	0.3991076946
506	0.3987698912
507	0.3983420721
508	0.3980498211
509	0.3975718143
510	0.3971099983
511	0.3968286172
512	0.3964918836
513	0.3960931264
514	0.3958299804
515	0.3955315692
516	0.3949933559
517	0.3945782092
518	0.3941367244
519	0.3939286912
520	0.3936330936
521	0.3930715537
522	0.3926635
523	0.3922755556
524	0.3918896333
525	0.3914956767
526	0.390851887
527	0.3904949693
528	0.390055304
529	0.3896485826
530	0.3892092548
531	0.3888486672
532	0.3881983267
533	0.3878192931
534	0.3874103918
535	0.3870529271
536	0.3865688037
537	0.386248998
538	0.3856763153
539	0.3855379507
540	0.3852290283
541	0.3847547001
542	0.384375801
543	0.3837923062
544	0.3835479004
545	0.383167797
546	0.3829330555
547	0.3827093558
548	0.3822704108
549	0.3820360643
550	0.3818567035
551	0.3816471713
552	0.3814478632
553	0.38111131
554	0.3807392186
555	0.3800332409
556	0.3796495116
557	0.3792997211
558	0.3790205929
559	0.3785774071
560	0.3781897896
561	0.3777636346
562	0.3773064929
563	0.3768341976
564	0.3761745602
565	0.3757102565
566	0.3752137384
567	0.3749436017
568	0.3744955401
569	0.3738604149
570	0.3734209925
571	0.3729566707
572	0.372425522
573	0.3720376861
574	0.3717159441
575	0.3714293346
576	0.3710231034
577	0.370686827
578	0.3704467929
579	0.3700154962
580	0.3696467429
581	0.3693213152
582	0.368875679
583	0.3685524449
584	0.3682565747
585	0.3679211443
586	0.3676107548
587	0.3670951485
588	0.3667396982
589	0.3664258198
590	0.3662244055
591	0.3656253728
592	0.3653191909
593	0.3648783057
594	0.3645763494
595	0.3641475801
596	0.363839453
597	0.3634392446
598	0.3631431637
599	0.3630083009
600	0.3628404239
601	0.3626961952
602	0.3624953464
603	0.3620042988
604	0.3615810824
605	0.3613730492
606	0.3610987951
607	0.3607727533
608	0.3602477191
609	0.3599429225
610	0.3596493312
611	0.3592572973
612	0.3588876801
613	0.3584489455
614	0.3581871744
615	0.35791057
616	0.3576611935
617	0.3572220419
618	0.3567020491
619	0.3565004013
620	0.3561903616
621	0.3559696555
622	0.3556590444
623	0.3553172556
624	0.3548992888
625	0.3546525842
626	0.3542636314
627	0.3539355137
628	0.3535237706
629	0.3529461989
630	0.3527694548
631	0.3524920354
632	0.3522718611
633	0.3520158583
634	0.3516071915
635	0.3512553528
636	0.3507563608
637	0.350357532
638	0.3501956349
639	0.3499859611
640	0.349528685
641	0.3491189371
642	0.3487554836
643	0.3482661665
644	0.3477064973
645	0.34751793
