iter	TotalF1:average=Macro	MultiClass
0	0.4632644661	1.030893847
1	0.4930758976	0.968583172
2	0.4975941747	0.9154613548
3	0.5000636293	0.8720103038
4	0.5000636293	0.8336362856
5	0.5000636293	0.8004309146
6	0.5000636293	0.7706585807
7	0.5000636293	0.7450100609
8	0.5000636293	0.7227467787
9	0.5000636293	0.7016861046
10	0.5014654705	0.6776443903
11	0.5059445499	0.6533482884
12	0.5155220926	0.6342265912
13	0.5216689277	0.6106381795
14	0.5264187305	0.5891781616
15	0.5332947048	0.5723533233
16	0.5338083162	0.5558376464
17	0.5359404728	0.5388105718
18	0.5439398886	0.5249527451
19	0.5515731952	0.5120658232
20	0.5588445307	0.5014674672
21	0.5707115845	0.4910761842
22	0.6017808469	0.4817879035
23	0.5957661029	0.4731167263
24	0.621713974	0.4622885165
25	0.6563987657	0.4546438842
26	0.6707124239	0.4467012475
27	0.6942100655	0.4403798
28	0.7016825424	0.4327279076
29	0.7025709514	0.4265073309
30	0.7036794155	0.4222079055
31	0.7150544327	0.4166334864
32	0.7160030768	0.4123072359
33	0.7158700641	0.4088596895
34	0.7230062779	0.4056255154
35	0.7273791342	0.401924883
36	0.7280322354	0.39911746
37	0.733810494	0.3954916148
38	0.7369901197	0.3924931669
39	0.7473179223	0.3899587192
40	0.7449396666	0.3875164494
41	0.7449396666	0.3866861235
42	0.7422936604	0.3845060707
43	0.7455915767	0.3829743607
44	0.7419379559	0.3810269173
45	0.7417203453	0.3788218213
46	0.7452352688	0.3774683665
47	0.7408490704	0.3760942725
48	0.7483430389	0.3745715239
49	0.7517620376	0.3728490986
50	0.7544037866	0.3722559727
51	0.7510312232	0.3721285052
52	0.744363898	0.3713986314
53	0.7485611987	0.3704856483
54	0.7380156407	0.3700977734
55	0.7384515651	0.3688836394
56	0.7431833322	0.3674688429
57	0.7389937073	0.3664460989
58	0.7458547488	0.3656091557
59	0.7423399148	0.3655618715
60	0.7428539309	0.3651789317
61	0.7426355771	0.3646156613
62	0.7419800062	0.363416319
63	0.7426355771	0.3626447056
64	0.7457133658	0.3606829733
65	0.7419800062	0.3604003459
66	0.7462272234	0.3597927723
67	0.7494719581	0.3597751012
68	0.7499856012	0.3592062584
69	0.7499856012	0.3588832869
70	0.7499856012	0.3586774709
71	0.7499856012	0.358615421
72	0.7504266709	0.3579967261
73	0.7508642332	0.3571619874
74	0.743664358	0.3567874486
75	0.743664358	0.3567772802
76	0.7503495145	0.3555786588
77	0.7503495145	0.3555698196
78	0.7545018913	0.3553980214
79	0.7545018913	0.354571938
80	0.7545018913	0.3545679455
81	0.7567801149	0.3536785937
82	0.756999158	0.3534702061
83	0.7567801149	0.3534413286
84	0.7567801149	0.3531211663
85	0.7558280923	0.3527419598
86	0.7558280923	0.3524417432
87	0.7558280923	0.3523516341
88	0.7558280923	0.3520726004
89	0.7584227653	0.3514101405
90	0.7584227653	0.3514050984
91	0.7591550506	0.3511804283
92	0.7591550506	0.3509099604
93	0.7591550506	0.3507031501
94	0.7595931021	0.3506670759
95	0.7595931021	0.3502226329
96	0.7593741192	0.3498928144
97	0.7582036956	0.3497686872
98	0.7589358961	0.3496295329
99	0.7589358961	0.3494363927
100	0.7591550506	0.3485378254
101	0.7591550506	0.3485170298
102	0.7624374684	0.3483036562
103	0.759668717	0.3478452588
104	0.7587166554	0.3473600075
105	0.7587166554	0.3470234544
106	0.7619990257	0.3464576009
107	0.7619990257	0.346444004
108	0.7622182901	0.3462731311
109	0.7624374684	0.345745233
110	0.7609734865	0.345597426
111	0.7609734865	0.345203226
112	0.7611924092	0.3445799462
113	0.761220962	0.3439778604
114	0.761220962	0.3439665297
115	0.761220962	0.3439534629
116	0.7614397894	0.3438137934
117	0.7614397894	0.3432446045
118	0.761220962	0.3431507394
119	0.761220962	0.3430241715
120	0.761220962	0.3425907112
121	0.7644597236	0.3420802876
122	0.7646785748	0.3421082917
123	0.7654106672	0.3418654074
124	0.7651160219	0.3417129215
125	0.7651160219	0.3415060104
126	0.7651917312	0.3410832033
127	0.7648973408	0.3409385638
128	0.7648973408	0.3407596938
129	0.7656295178	0.3403314657
130	0.7656295178	0.3402032625
131	0.7656295178	0.3401330058
132	0.7656295178	0.3398935604
133	0.7656295178	0.3398359573
134	0.7656295178	0.3396685596
135	0.7656295178	0.3393888317
136	0.7656295178	0.3392546985
137	0.7656295178	0.3391573535
138	0.7656295178	0.3391811939
139	0.7656295178	0.3387980698
140	0.768825581	0.3385076653
141	0.768825581	0.338405131
142	0.7686067066	0.3384025488
