iter	Passed	Remaining
0	56	168259
1	163	245017
2	181	181240
3	281	211078
4	351	210671
5	428	214006
6	437	187110
7	517	193437
8	544	180851
9	622	186131
10	654	177968
11	669	166821
12	738	169693
13	810	172803
14	895	178255
15	967	180445
16	1049	184243
17	1125	186438
18	1163	182498
19	1256	187174
20	1265	179458
21	1269	171898
22	1356	175568
23	1446	179349
24	1528	181848
25	1607	183851
26	1694	186540
27	1788	189811
28	1805	184966
29	1888	186957
30	1905	182461
31	1998	185381
32	2092	188102
33	2202	192156
34	2299	194817
35	2390	196801
36	2488	199243
37	2494	194454
38	2637	200247
39	2786	206183
40	2884	208148
41	2991	210697
42	3085	212214
43	3183	213855
44	3196	209884
45	3291	211403
46	3373	211928
47	3463	213014
48	3559	214352
49	3645	215109
50	3724	215381
51	3818	216494
52	3907	217291
53	3976	216937
54	4071	217992
55	4076	214303
56	4097	211569
57	4189	212486
58	4270	212874
59	4362	213752
60	4459	214836
61	4542	215268
62	4625	215615
63	4710	216093
64	4805	217001
65	4813	213992
66	4901	214555
67	4984	214929
68	5070	215402
69	5155	215814
70	5196	214387
71	5284	214912
72	5381	215769
73	5463	216016
74	5471	213371
75	5557	213831
76	5612	213070
77	5699	213506
78	5780	213723
79	5880	214634
80	5885	212102
81	5962	212191
82	6051	212669
83	6142	213233
84	6230	213684
85	6634	224812
86	6880	230362
87	7059	233602
88	7180	234845
89	7187	232391
90	7309	233655
91	7423	234660
92	7530	235390
93	7622	235646
94	7742	236763
95	7855	237641
96	7964	238347
97	8099	239852
98	8463	248014
99	8669	251421
100	8782	252084
101	8905	253030
102	9025	253858
103	9161	255100
104	9263	255414
105	9376	255990
106	9492	256648
107	9587	256728
108	9705	257421
109	9762	256474
110	9864	256753
111	10024	258490
112	10166	259746
113	10269	259982
114	10384	260527
115	10401	258610
116	10494	258600
117	10584	258519
118	10674	258441
119	10754	258109
120	10846	258068
121	10860	256208
122	10964	256451
123	11062	256577
124	11142	256287
125	11229	256147
126	11339	256516
127	11430	256462
128	11529	256588
129	11689	258075
130	11702	256288
131	11783	256027
132	11875	255996
133	11974	256103
134	12070	256168
135	12149	255861
136	12229	255565
